0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
-1.0332847440298853,-1.3985711354643753,-1.2275677847187667,-0.6878582998838294,-0.6441487007054554,0.9500051600152005,-0.5218526392645302,0.45943955821793836,-0.12645129954688217,-0.36516940438056106,-0.4200400675882842,-1.2390859977394497,0.5346574910125063,-0.19423926322737906,-0.03715242132104293,0.05079958370086443,-0.7561939057060661,-0.3329524075325651,1.6588157936915244,-0.5719549302607247,-0.6282848232061652,-0.4428419161077017,-0.9449573167123578,-1.032277468887552,-0.7856846457138545,-1.0225854598499329,-0.9438314801471394,-0.08370952304778097,-0.20623029050935485,-0.019954662074899477,0.9012079104704306
-1.5741781757104456,-1.055886560858341,0.09601067832785372,0.4161245501492635,1.3671700801706503,0.5791534311258507,-0.18737561632655375,-2.185756373879378,-0.289443541005915,-0.0997711144810412,-1.8570851606028047,-0.7087381400363383,-0.7196190240688746,-0.5967471700142338,-1.1385046535198862,-1.1141609542184157,-1.2885858065835334,-0.33897560413256683,0.0751566567784644,0.6844952532241367,0.8075675538975646,0.5501559214299238,0.7813624080791498,0.9549806308090166,0.6071178532804274,2.028124658439184,1.963992202627483,1.5039623704624718,1.6913905511005392,1.4495404525483138,0.9012079104704306
-0.44666440012904657,-1.0478955337861724,0.19790683777711568,1.9191579649584665,0.38799985787081165,0.14081497939112916,-0.17576233465414484,0.08331156056847241,-0.12494366221654292,-0.19293972787876854,-0.2258447847484841,-0.21627227216916312,-0.006402966473579543,-0.5967471700142338,0.3141678159803658,0.45740048133070227,0.5722506469596155,-0.35083512002760225,-0.2629278780681443,-0.17217532642463204,-0.1288579094309549,-0.23378973978399092,-0.12495544743639153,-0.06288327391361623,-0.16666131282750707,-0.5080078495361064,-0.5537575714822511,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,0.9012079104704306
-0.8258405009230729,-1.0177256033322641,-0.5309820326662432,-0.515848721417286,0.4386990732096182,1.555738965665911,-0.2161798676693136,-0.845386044916009,-0.2916325351329241,-0.3219650316062206,-0.4200400675882842,0.0489016566823923,-0.3015268523750809,-0.10479306171918905,0.429791259077874,0.4999829482189654,1.2516841204603841,-0.2240987583218686,0.48441688317172665,0.39893839334121384,0.432997368566157,0.341103745106213,0.5224144493604238,0.5187532430707453,0.49105097836423695,0.9622138942176848,0.9710767987532216,0.2691064532878311,0.3630559619736133,0.3065998078413699,-1.748876106037291
-0.5794025539362908,-0.11076005273832727,-0.5540431455290826,-0.40897840153361814,0.12740934598573392,0.7609687552944885,0.5544441419178624,0.49612368078052743,-0.4773212368797734,-0.35649913909591446,-0.5365572372921639,0.4277215550417576,-0.6212443954350407,-0.46257786775194887,-0.8103981029981566,-0.8762939884149834,-0.8525314877696074,-0.32667507534382634,0.6267682662650356,1.5411658328729056,1.556707924560381,1.5954168030484768,1.7308382567144787,1.7789656965368617,1.7677866024423292,0.8887028070299955,0.9356155343291404,0.7983304177912485,0.7425801302955926,0.9597087476739093,0.9012079104704306
0.5244690195133431,-0.5192552040526398,-0.8439804015410971,0.10493992615112928,-1.0959966106792685,1.3987647652086237,0.3668456827312818,0.6064098369212036,-0.32657970311641565,-0.36634503357169956,0.007189554659275867,-0.14050829249729033,0.09197166216025422,-0.5520240692601389,1.8667407202800683,2.1520665954307274,1.8804136034013932,-0.28483201966782234,0.1641262712117824,-0.3435094423543862,-0.4409997305404614,-0.33831582794584586,-1.0312733029519332,-1.032277468887552,-0.9791294372408381,-0.7652966546930197,-0.7310638936026549,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,0.9012079104704306
-0.3011572611493864,0.013025239232715004,-0.6374102752765849,-0.523027288692628,-0.1330551711995625,0.9060070598402393,0.809469656783235,0.6761619421229278,-0.3434064445562937,-0.3262266874240977,-0.4200400675882842,0.9201874229089327,-0.8671809670196253,-0.32840856548966396,-0.2809332150744165,-0.26737196616612374,0.049999544194099625,-0.32959477256946673,0.46662296028506345,0.85582936915389,0.8699959181194656,0.915997229996417,1.1697843461572393,1.148859469803803,1.2261411861667748,0.3006141095284791,0.3327740391197678,0.4455144414556371,0.3630559619736133,0.46987704279950493,0.9012079104704306
-0.43641026701555624,-0.4459455567019106,-0.5471050034411555,-0.0264605058748894,0.25966966162988575,1.9355572864031447,-0.3042454986195866,-0.6937967204736794,-0.20939392031147971,-0.3385707939310521,-0.4588791241562441,0.16254762619020216,-0.3999014810089147,-0.015346860210999045,1.3012315774843661,1.476695612926929,0.5823914450715674,-0.28660403392270456,0.1641262712117824,-0.5148435582841399,-0.5658564589842635,-0.5473680042695567,-0.5133773855144809,-0.4991106616518875,-0.4374840209652839,-0.21396350078534795,-0.19914492724144356,-0.260117511215587,-0.20623029050935485,-0.34650913199116956,-1.748876106037291
0.7202903132921175,1.0131723799986827,-0.16436533821510912,1.030403756136221,2.3633479195477545,-0.1332376998973941,-1.1918793886887138,-0.6539272740095895,0.9446823594149442,-0.18368164799855274,0.3955801203388761,-0.9360300790519572,0.8543750340724661,-0.015346860210999045,1.304717338757992,1.208578410850233,2.0021031807448146,0.1421724703941218,-1.1704179452879875,-1.2572913939797394,-1.2525684654251783,-1.2790506214025439,-0.9449573167123578,-0.9353380493901584,-0.9017515206300449,-0.8755632854745542,-0.872908951298978,-1.1421574520546165,-1.1550407113143022,-1.1628953067818442,-1.748876106037291
0.09953409814427529,-0.1779775224324455,-0.2627401566365949,-0.3859557003047563,0.3639817188217861,0.5763755982156565,-0.37735665393334394,0.7609908027559482,-0.4313383102674206,-0.36414072883831483,-0.14816667161256367,0.27619359569801133,-0.27693319521662246,-0.19423926322737906,-1.5154860270058605,-1.5610229576795756,-1.3697121914791477,-0.3272611356387433,0.2530958856451004,2.4549477844982586,2.4307050236669983,2.483888552424246,3.155052029667472,3.0876478597516748,3.160589101436612,1.807591396876115,1.8930696737793207,1.5039623704624718,1.3118663827785606,1.6128176875064495,0.9012079104704306
0.2655625683410641,0.3483588551034213,0.46223857113293887,0.35475573315325293,0.6548704412568809,-0.10246919025123369,-0.8157214248565073,-0.6114096163059657,0.30786232967792415,0.8304454830073091,0.2790629506349964,-0.10262630266135395,0.23953360511100494,-0.283685464735569,0.19275949247130816,0.06748436629762852,0.6635178299671812,0.5979449283936646,-0.6188063358014163,-0.8575117901436476,-0.815569915871869,-0.8609462687551228,-0.47021939239469335,-0.4506409519031905,-0.47617297927068114,-0.10369687000381335,-0.12822239839328228,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,-1.0863551019103606
-1.6174965356279039,-1.5433004875564595,-0.5701704430416815,-1.2601315795995731,-0.5949977077674635,2.361953930893069,-0.05459744922136159,-2.4978429480104913,-0.4336820263279021,-0.3841264250876696,-1.1968211989474846,1.0338333924167418,-1.4082414245057113,-0.5073009685060439,-1.1336839198435948,-1.115104007147798,-1.2885858065835334,-0.36255823265169357,1.2673494901849254,1.2556089729899826,1.3694228318946766,1.0727863622392002,1.126626353037451,1.2942685990498939,0.9940074363343947,2.873502161097613,2.815062548805421,2.562410299469308,2.6402009719054864,2.429203862297124,0.9012079104704306
0.6156728941026354,-0.6418549580464668,-0.7529344978883422,-0.5930976647411648,-1.4551791437879458,0.7183322166464363,1.4003831544503575,0.7152613514677334,-0.31802192744897606,-0.3542948343625298,0.7062925728825565,0.3898395652058212,0.19034629079408805,-0.5073009685060439,0.1086562311033965,0.14307368571427276,0.33901229038472513,-0.30931331369498266,1.0538224155449623,-0.05795258247146327,-0.06642954520905327,0.027525480620647313,-1.1607472823112963,-1.1776865981336424,-1.0951963121570285,-0.7652966546930197,-0.6956026291785743,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,0.9012079104704306
0.9897794570346644,0.7649182603883737,0.21768981092402692,1.8152848587881603,1.438495119267303,-0.6309784590478995,-1.5111094086305372,-0.22339563671443607,0.7986335460892798,-0.3379829793354829,0.7062925728825565,-0.8602660993800845,0.9773433198647583,-0.283685464735569,0.627886330606703,0.636653080446372,0.7953482054225546,-0.1261070095222185,-1.4373267885879415,-1.0859572780499858,-1.0028550085375727,-1.0699984450788331,-0.42706139927490583,-0.3537015324057972,-0.47617297927068114,-0.47125230594226114,-0.5182963070581705,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,-1.748876106037291
-0.009023768947866589,-0.5445690968932222,0.2628032521469975,0.44993278280653887,0.4976909918767905,0.12812762358643984,-0.49077729416508553,0.038556906159519864,-0.31933132350043353,0.54858838443185,0.08486766779519632,0.27619359569801133,-0.15396490942433022,-0.41785476699785395,0.07824852637602103,-0.039298242321661625,0.22746351115325553,0.11693774490523168,-0.2629278780681443,-0.0008412104948788813,-0.004001180987152186,-0.024737563460280148,0.608730435599999,0.6156926625681386,0.645806811585824,0.5946584582792369,0.5810028900883328,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,-0.4238340977834302
-0.6802598662038994,-0.4817821786172204,0.36634742483349125,1.15346335796102,1.2648093064861436,0.14675102549588856,-0.6468963727579163,-1.5389452712348417,-0.3267137553574591,-0.0013121697231905348,-0.6142353504280843,0.08678364651832869,-0.4490887953258316,-0.5520240692601389,-0.6401891216583354,-0.6561999432037563,-0.41647716895568176,-0.3302953164989268,-0.6010124129147525,0.39893839334121384,0.5578540970099591,0.28884070102528553,0.5655724424802113,0.7611017918142293,0.41367306175344376,1.1827471557807538,1.1129218564495442,0.9747384059590545,1.122104298617571,0.7964315127157751,0.9012079104704306
-0.5734238618741849,-0.5194455896678561,0.06721151327737108,-0.34529109989062307,-0.03835300660606537,0.13679217699551546,0.6924750873094309,-0.23541521899616466,-0.22179098932518868,0.9587360184902995,-0.2258447847484841,0.8444234432370592,-0.6950253669104162,0.38716104657585576,-0.22708932816691751,-0.33563448974679766,-0.17816841332481512,0.4946571847215873,0.3954472687384087,0.45604976531779823,0.432997368566157,0.39336678918714046,0.39294047000106047,0.3733441138246546,0.3749841034480472,0.6681695454669269,0.6519254189364947,0.2691064532878311,0.17329387781262362,0.14332257288323486,-1.0863551019103606
0.2529027353480328,1.2527306892938381,0.09883439213131948,-0.16042242610009685,1.0554724292219138,0.6656606493589721,-1.2551918658504684,-2.7629217974716056,0.09712587614403989,-0.2728825128761876,-0.14816667161256367,-0.9360300790519572,0.5100638338540479,-0.19423926322737906,0.5246484648005892,0.5104290729752002,0.6483066327992537,-0.09506638259499041,-0.9390969477613612,-0.9717345340968164,-0.87799828009377,-1.0177354009979056,-0.6860093579936318,-0.5475803714005841,-0.7469956874084579,0.5946584582792369,0.5810028900883328,-0.08370952304778097,0.17329387781262362,-0.019954662074899477,-1.748876106037291
0.5036682730549298,0.043338755547063554,-0.16756497943793364,-0.08049597216786325,-0.12323578936675372,-0.2085069198283525,0.12150411972891796,-0.1273163489359647,-0.22458529537981753,0.04203915670004222,0.4732582334747965,0.6171315042214403,-0.10477759510741334,-0.37313166624375893,-0.489782230958049,-0.580247911121965,-1.0350658537847397,-0.12302108217337196,-0.03160688054151744,0.22760427741145967,0.2457122759004527,0.2365776569443581,0.4792564562406355,0.5672229528194419,0.45236202005884035,-0.0669413264099687,-0.0572998695451204,0.2691064532878311,0.17329387781262362,0.3065998078413699,-0.4238340977834302
-0.03543513595206207,0.039254554720350165,0.5413020900430462,0.7868502110285096,1.1837197112104563,0.26073305322286516,-1.085342270378654,0.49291802030550974,-0.36927432621383843,0.37033360832547263,-0.10932761504460378,-0.7466201298722747,0.411689205220214,-0.5073009685060439,0.7780707259065452,0.655078883835842,1.008304965773542,-0.16957298914889987,-0.8145394875547155,-0.6290663022373091,-0.5658564589842635,-0.5996310483504841,0.004518531922971087,0.08252585533247404,-0.011905479605920045,-0.8755632854745542,-0.9083702157230586,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,0.2386869063435002
1.1746376248473192,1.0872964457017078,1.0370025831231369,1.2564204483575288,0.5765410429327761,-0.9630511878869472,-1.4340006080280385,-0.45371093947100577,2.0829646294968676,5.142947263401168,1.1335221951301166,-1.3148499774113225,1.5675910916677611,-0.19423926322737906,0.9769074487701882,0.774266265603161,-0.24915400010847777,4.1532707739735155,-1.6152660174545777,-1.5999596258392472,-1.502281922312783,-1.697154974049965,-1.3333792547904473,-1.2261563078823394,-1.4820858952109959,-0.10369687000381335,-0.23460619166552418,-0.6129334875511983,-0.5857544588313341,-0.836340836865574,-1.748876106037291
-0.008093861495733108,0.6931654326700891,2.3355780949917304,0.5840469437088238,-0.08691171500944332,-1.5912093493751072,-1.1549334442177304,-1.18102428084393,0.01707864130842385,1.1672632462684938,0.2790629506349964,-0.6329741603644654,0.6084384624878816,-0.015346860210999045,0.04042430830050521,-0.0057835920620746386,0.8308409988143859,0.611024253044696,-1.2237997139479784,-1.2001800220031549,-1.1277117369813754,-1.2267875773216164,-0.6860093579936318,-0.6445197908979778,-0.7469956874084579,-0.39774121875457186,-0.44737377821000857,-1.1421574520546165,-0.9652786271533126,-1.1628953067818442,-0.4238340977834302
-0.38453159917707785,0.09953596049303293,-0.8084065699616135,-1.0438424631022694,-0.042786730195832096,0.2674676764165999,0.8412359838206904,0.7506407411583179,-0.2666537356767232,-0.3401872840688676,-0.4200400675882842,0.16254762619020216,-0.37530782385045625,-0.23896236398147402,0.027667905341703793,0.02997987672142403,-0.08690123031724938,-0.29096347065119693,0.8047074951316715,0.1133815334582909,0.05842718323474945,0.13205156878250224,-0.3839034061551183,-0.4506409519031905,-0.2827281877436975,-0.544763393129951,-0.5182963070581705,0.09269846512002507,-0.0164682063483652,0.14332257288323486,0.9012079104704306
0.4183661343810612,0.26532997078630327,-0.12340971734331406,1.2767732324770318,1.0219653680584064,0.8849957194824294,-1.1367772701324068,0.01330758836071981,1.0885642909418483,0.0510033292824734,0.3179020072029563,-1.617905896098815,1.2478735486078014,-0.10479306171918905,2.318406383181816,2.1506882873031685,1.4240776883635637,1.4605188660546924,-1.1170361766279973,-1.7141823697924166,-1.6895670149784874,-1.697154974049965,-1.764959185988324,-1.7593231151180038,-1.7529086033487726,-1.6474297009452945,-1.6530567686287545,-1.6713814165580338,-1.7243269637972714,-1.6527270116562485,-1.748876106037291
0.4856050487337496,-1.0946218132170868,-1.2589576300944312,-0.880862912621925,-1.0481049477301294,1.260773810733211,1.3465806440974344,0.38511344537067815,-0.530393486190476,-0.3841264250876696,1.0946831385621567,0.16254762619020216,0.5838448053294232,-0.5073009685060439,-0.32787974456814495,-0.21963897943277258,-0.10211242748517688,-0.368656111913591,1.6766097165781884,-0.0008412104948788813,-0.06642954520905327,0.07978852470157477,-1.0744312960717213,-1.1292168883849456,-1.0565073538516316,-0.655030023911485,-0.5892188359063317,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
-0.7364337219325475,-0.33982120134180294,0.11053649997132303,-0.2906041797309514,-0.27670482595267637,-0.3198928914789173,0.8599437017026276,0.528641822861517,-0.25438076333525866,-0.03364197247949971,-0.7307525201319639,1.1095973720886154,-1.2114921672380434,-0.5967471700142338,-0.3103767730665337,-0.2863781098198289,1.0945017497251313,-0.08445563076078676,0.6089743433783723,0.5131611372943826,0.4954257327880581,0.6024189655108513,0.7813624080791498,0.7126320820655326,0.8779405614182042,0.006569760777720603,0.08454518815120275,-0.260117511215587,-0.39599237467034454,-0.18323189703303452,-0.4238340977834302
-0.6325146983859573,-0.712349577193133,1.0140094044061245,1.2154896642363568,0.16097699155335546,-0.6525210988304797,0.22454633156742082,0.4452864362573512,-0.19697674504544707,0.06511087957613558,-0.18700572818052422,-0.36780023151290936,0.1165653193187127,-0.015346860210999045,-0.05628702575924506,0.0385398956188943,-0.7663347038180173,-0.3050347755313254,-0.2807218009548076,-0.9146231621202321,-0.9404266443156717,-0.9654723569169782,-0.9017993235925703,-0.8383986298927651,-0.8630625623246484,-1.353385352194536,-1.4048279176601894,-0.6129334875511983,-0.5857544588313341,-0.6730636019074396,0.2386869063435002
2.477405268344857,0.46058323578819393,0.5937127738784671,0.7446493779991237,0.2593314819541469,0.3548500188340912,-1.9292461112918915,-3.63071198164141,0.5313132213223651,-0.37868914007865395,4.900910682222238,0.5792495143855038,2.723492978115308,1.7288540691987053,-0.32943721237125445,-0.23458274123683084,-1.1719666282960879,-0.372053895363626,-1.8109991692078773,-0.0008412104948788813,0.05842718323474945,-0.129263651622136,0.436098463120848,0.5672229528194419,0.2976061868372533,0.5211473710915476,0.47461909681609094,0.4455144414556371,0.552818046134603,0.3065998078413699,0.9012079104704306
-0.17765249386869247,0.11588046023964932,-0.5543304963984642,0.29496281915741684,1.188240660770019,0.03325921809786045,0.08125244227718427,0.0011013152788435854,2.1798133641948194,0.19722220993032624,-0.6530744069960441,-0.7087381400363383,0.042784347843337345,-0.14951616247328403,2.693014472396386,2.6505788824088268,1.4950632751472264,0.43869721210949364,-0.013812957654853589,-1.5428482538626622,-1.502281922312783,-1.5403658418071822,-1.4628532341498102,-1.4200351468771262,-1.443396936905599,-1.5004075265699153,-1.5466729753565125,-1.1421574520546165,-0.9652786271533126,-0.9996180718237091,-1.748876106037291
-0.2746913226509921,-0.20416727011817845,-1.2440759370817491,0.06357103594516018,-0.405080394388586,-0.5660603239278768,0.6196049030364855,0.6523085294164581,-0.29139652955057044,-0.37369271601631526,-0.8861087464038041,-0.026862322989480485,-0.5474634239596654,-0.5073009685060439,0.21048495937336362,0.36556163451547036,0.1818299196494723,-0.2847233376807745,0.7869135722450084,-0.11506395444804765,-0.19128627365285597,-0.0770006075412076,-0.29758741991554244,-0.4506409519031905,-0.24403922943830025,-0.838807741880709,-0.8019864224508162,-0.08370952304778097,-0.20623029050935485,-0.019954662074899477,0.9012079104704306
0.3888361730700789,-0.07158427237051714,0.4975441989042032,1.060423307749466,0.4490905619148061,-0.5431397496930775,-0.5529328552778683,-1.8679205812234057,0.06639782854591689,2.0691177895206274,0.6286144597466368,0.27619359569801133,0.21493994795254648,-0.19423926322737906,0.3573319236665427,0.17238086905815403,1.0792905525572039,2.7528549202349,-0.6543941815747434,-0.5719549302607247,-0.5034280947623625,-0.5996310483504841,-0.42706139927490583,-0.3537015324057972,-0.47617297927068114,0.15359193515309985,0.12000645257528338,-0.08370952304778097,-0.0164682063483652,-0.18323189703303452,-2.4113971101642213
-1.8006737778004445,-2.594949808955642,-1.3366927127276151,-1.821251518141222,-1.8749498947155603,0.4700582679127762,1.6474408758328074,0.46478482552752654,-0.24086909690297137,-0.33974642312219067,-1.3521774252193244,2.018765128151091,-2.170644796417923,-0.9545319760469937,-0.22797930976869435,-0.2791963990499174,-0.5990115349708133,-0.30603239976070706,3.1357113932846024,1.312720344966567,1.119709375007071,1.4386276708056933,0.5224144493604238,0.324874404075958,0.7231847281966178,0.5211473710915476,0.6519254189364947,1.3275543822946665,1.122104298617571,1.4495404525483138,0.2386869063435002
-0.7201736224985873,-0.11878101761092538,-0.7778914777901728,-1.0231655668987834,0.9436818046860086,0.6245689302408941,0.06988920519781013,0.8112202146893986,-0.4191291839123425,-0.3697249674962228,-0.924947802971764,1.1095973720886154,-1.3098667958718773,-0.5073009685060439,-1.1630533127022307,-1.1591373246966494,-0.2947875916122603,-0.28302413181204517,0.7157378806983535,2.340725040545089,2.3058482952231962,2.431625508343319,3.02557805030811,2.9422387305055846,3.0832111848258172,1.6605692225007362,1.751224616082998,1.1511463941268598,1.122104298617571,1.2862632175901794,0.9012079104704306
1.4443794518411095,0.93601282765069,0.5207791325308397,2.6349159501530535,1.4210940047224234,-1.146620343252723,-1.8132109847197315,-1.071203131806781,-0.0851707631771407,-0.33577867460209815,0.4732582334747965,-1.9588438046222436,1.5675910916677611,-0.9098088752928988,-0.38150113607519975,-0.4503967769993228,-0.4976035538512956,-0.3221879701505715,-2.0067323209611767,-1.1430686500265705,-1.0652833727594744,-1.2790506214025439,-0.3839034061551183,-0.25676211290840356,-0.47617297927068114,-0.14045241359765864,-0.2700674560896048,-0.6129334875511983,-0.5857544588313341,-0.836340836865574,-0.4238340977834302
0.8263495550155235,1.0694575998094904,2.6781304501272434,0.562748013089523,-0.8387815197922738,-2.0404424083280794,-1.2568131284484505,-1.5757874186508887,0.1692398449786886,0.49656679272397075,0.9393269122903165,-0.8602660993800845,1.1494989199739676,-0.14951616247328403,-0.8115847451338591,-0.7846727691988398,-0.8981650792733907,-0.013453483957184858,-1.5974720945679142,-1.0859572780499858,-1.0028550085375727,-1.1745245332406884,-0.5133773855144809,-0.40217124215449385,-0.6309288124922675,-0.030185782816124045,-0.12822239839328228,-0.6129334875511983,-0.39599237467034454,-0.6730636019074396,-0.4238340977834302
-0.5107171664094988,-0.3147431220145809,-0.5639121131161918,-0.5933198860855853,0.23501038415781716,0.6002384229598272,0.722241811287052,0.7811952125283361,-0.3813397261421409,-0.35385397341585284,-0.6530744069960441,0.8823054330729956,-0.9901492528119176,-0.5073009685060439,-0.30043864518002567,-0.2809374198426232,-0.7156307132582584,-0.3366351312965893,0.6623561120383626,0.39893839334121384,0.30814064012235487,0.39336678918714046,0.608730435599999,0.5672229528194419,0.6071178532804274,-0.17720795719150328,-0.12822239839328228,0.2691064532878311,0.17329387781262362,0.3065998078413699,0.9012079104704306
0.5834314441293355,0.3537148696468521,0.5923142993145509,1.4140197377804065,0.7698692993973093,-0.4261321601574524,-1.4886168446107853,-0.9082803970699957,0.3736063328043611,0.17973472571214083,0.5897754031786762,-1.0875580383957035,1.0757179484985921,-0.10479306171918905,0.7565628371969382,0.6940342240726346,1.5001336742032019,0.3081022353891465,-1.1704179452879875,-1.3715141379329086,-1.3149968296470793,-1.4358397536453267,-0.9017993235925703,-0.7899289201440681,-0.9791294372408381,-0.25071904437919257,-0.3409899849377667,-0.9657494638868104,-0.9652786271533126,-1.1628953067818442,-1.0863551019103606
0.0560621379675127,-0.3586624045438403,-0.6612461142133066,-0.18958891673786926,-0.62864975869247,-0.19770738099345914,0.05346426839720657,-0.12990397795588912,-0.31009928862932573,-0.3484166884068372,-0.4588791241562441,0.12466563635426509,-0.37530782385045625,-0.7309164722765188,-0.20098320118146346,-0.17821719307297998,-0.9792914641690046,-0.2883841719569883,0.6445621891516994,-0.22928669840121743,-0.25371463787475707,-0.18152669570306346,-0.3839034061551183,-0.40217124215449385,-0.3214171460490941,-0.6182744803176404,-0.6246801003304123,0.2691064532878311,0.3630559619736133,0.3065998078413699,0.9012079104704306
-0.22532411999217886,-0.41729663718175425,-0.577812933136666,-0.4989325429516067,-0.21769806234361377,0.29355472369988905,0.72296891466027,0.8274122721093797,-0.41724341592896297,-0.3540009270647451,0.20138483749907596,0.46560354487769395,-0.20315222374124714,-0.41785476699785395,0.32633089787131603,0.28090449847015,-0.10718282654115246,-0.3090184195130965,0.6445621891516994,0.17049290543487527,0.12085554745665053,0.13205156878250224,0.3066244837614854,0.2764046943272614,0.2976061868372533,-0.4344967623484165,-0.41191251378592797,-0.08370952304778097,-0.0164682063483652,-0.019954662074899477,0.9012079104704306
-0.23297121083662659,-0.22261511233463163,-0.547336010085978,-0.78810251284904,-0.21937342531800463,0.029463828562568854,0.5723751579921652,-1.1610104561474435,-0.3946862631743208,-0.381040398460931,1.0170050254262368,0.4277215550417576,0.38709554806175556,-0.283685464735569,-1.0448340899328734,-1.0327682321594187,-1.5218241631584242,-0.3640018873287765,0.5022108060583905,1.027163485083644,1.1821377392289723,0.915997229996417,1.0834683599176633,1.1973291795525005,0.955318478028998,1.4400359609376672,1.3611507074181093,1.8567783467980838,1.8811526352615298,1.6128176875064495,0.9012079104704306
0.21802852212438337,0.05786667406793613,-0.04902191806339988,0.342267948925175,0.40384801226746253,-0.3412830375447441,0.10185035183962034,-1.0720750562506225,-0.39677180100375786,-0.2769972150451724,0.1237067243631562,1.1853613517604882,-0.6950253669104162,-0.32840856548966396,-1.1713598076521479,-1.1772729579540016,-0.38605477461982607,-0.19390550816627666,-0.3341035696147985,1.2556089729899826,1.3069944676727754,1.1250494063201277,1.3424163186363893,1.4396777282959845,1.2261411861667748,1.4400359609376672,1.3611507074181093,1.3275543822946665,1.5016284669395503,1.2862632175901794,0.9012079104704306
-1.3199734201990034,-0.9220967613556752,-1.3394762729714143,-1.9680413406854533,-0.09970566033720582,2.035646399952404,0.954846912422473,0.6646218755951764,-0.2838860630063058,-0.360466887616007,-0.8861087464038041,0.3140755855339477,-0.7688063383857915,-0.19423926322737906,-0.4263710418314489,-0.40658108704955975,-0.5888707368588614,-0.31191847113458226,1.5342583334848787,0.5131611372943826,0.432997368566157,0.5501559214299238,-0.2544294267957549,-0.25676211290840356,-0.20535027113290366,-0.28747458797303727,-0.23460619166552418,0.4455144414556371,0.3630559619736133,0.46987704279950493,0.9012079104704306
2.7094178072348902,2.6162347232125005,0.08576764431735058,-0.2965519572408737,-0.4894212669894715,-1.7275155204952892,-1.148321969128564,0.8149890845703633,-0.37873706487114117,-0.33636648919766743,2.687084457848518,-1.3906139570831957,2.6251183494814745,-0.5967471700142338,0.9014073428861193,1.0780743939303261,1.626893650602599,-0.20391055525211832,-1.0458604850813424,-0.3435094423543862,-0.37857136631855975,-0.2860527838649184,0.9971523736780883,0.9549806308090166,1.0326963946397911,-0.21396350078534795,-0.19914492724144356,-0.6129334875511983,-0.7755165429923239,-0.5097863669493047,0.9012079104704306
-1.3020392603337876,-0.48119856704167957,-0.1930212626867417,-0.8703556299336627,-0.46179403683279324,1.2697604917734802,0.14140395711260062,0.7506390215612648,-0.3680830800478197,-0.22144873576387752,-1.3521774252193244,0.3519575753698848,-1.0885238814457512,-0.5967471700142338,-0.09322126223298405,-0.2231210210181842,0.009436351746292702,-0.2076653157364597,0.6623561120383626,-0.11506395444804765,-0.19128627365285597,-0.0770006075412076,-0.08179745431660398,-0.1598226934110099,-0.05059443791131663,-0.6917855675053304,-0.6601413647544936,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
0.21614299083430327,-0.167100314245722,-0.3465807804913938,0.10391088250590781,-0.7076640663494302,-0.2675802542089619,0.7720095078423129,0.7148019954110075,-0.39310046975946517,-0.35708695369148374,-0.30352289788440384,-0.4814462010207192,0.09197166216025422,-0.41785476699785395,-0.3671872653132889,-0.34586298690394435,-1.1415442339602329,-0.364800732464138,0.3598594229650816,-0.45773218630755547,-0.4409997305404614,-0.4428419161077017,-0.6428513648738443,-0.6445197908979778,-0.6309288124922675,-1.1328520906314674,-1.1211378022675431,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
0.8029478231494868,-0.07887476139384535,-0.6937636894773133,-0.06913896477828771,-1.0380179015319004,-1.3202774003575954,1.3715219992803056,0.7010049691431006,-0.4537062310561094,-0.3758970207497,0.007189554659275867,-0.17839028233322674,0.1165653193187127,-0.5073009685060439,0.6105316893720545,0.6988220312525756,0.3238010932167976,-0.346131072480237,0.7513257264716806,-0.22928669840121743,-0.3161430020966587,-0.0770006075412076,-0.9449573167123578,-1.032277468887552,-0.8243736040192511,-0.8020521982868642,-0.7310638936026549,-0.6129334875511983,-0.5857544588313341,-0.5097863669493047,0.9012079104704306
